productId|price|saleEvent|rivalName|fetchTS
82545658|399.73|Special|VistaCart.com|2017-05-11 15:39:30
82545658|388.52|Regular|ShopYourWay.com|2017-05-11 16:09:43
82545658|388.52|Sale|MarketPlace.com|2017-05-11 16:07:29
43157024|1348.73|Regular|VistaCart.com|2017-05-11 15:58:06
43157024|1348.73|Special|ShopYourWay.com|2017-05-11 15:44:22
43157024|1323.29|Daily|MarketPlace.com|2017-05-11 15:53:03
36130457|908.57|Daily|VistaCart.com|2017-05-11 15:39:01
36130457|890.75|Regular|ShopYourWay.com|2017-05-11 15:48:39
63786748|2094.44|Special|VistaCart.com|2017-05-11 15:49:53
45442374|2441.16|Sale|VistaCart.com|2017-05-11 15:51:42
45442374|2367.93|Sale|ShopYourWay.com|2017-05-11 16:07:06
